"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"90","1",0.23435,0.08614,0.0095009,0.074727,0.0086044,0.082238,0.0078789,0.070461,0.0084735,0.038664,0.037775,0.036515,0.0377,0.033334,0.031485,0.034125,0.038725,0.1445,0.062904,0.12074,0.043742,0.11221,0.045332,0.11187,0.05246,0.20789,0.15146,0.10947,0.10769,0.14963,0.10478,0.12444,0.154,0.14837,0.082137,0.10173,0.077167,0.1014,0.073782,0.14639,0.10479,0.058378,0.058245,0.0467,0.046083,0.047405,0.058504,0.064219,0.060144,0.037285,0.075461,0.028251,0.058939,0.03302,0.077347,0.036719,0.069185,0.47675,0.55361
"94","1",0.19979,0.096375,0.0072438,0.066317,0.0059625,0.094838,0.0053943,0.065238,0.0056616,0.047729,0.040416,0.039859,0.044312,0.041895,0.035448,0.037185,0.042794,0.15402,0.065177,0.1365,0.054878,0.13659,0.05773,0.1472,0.057386,0.22533,0.17772,0.1291,0.12552,0.22532,0.19434,0.14084,0.14771,0.15319,0.10403,0.11046,0.10421,0.16159,0.10848,0.12695,0.11763,0.060858,0.06213,0.064358,0.059018,0.057057,0.068026,0.071388,0.06666,0.025576,0.081071,0.024798,0.055792,0.028927,0.084082,0.026513,0.060953,0.38346,0.49966
"95","1",0.18224,0.05627,0.0073142,0.061305,0.007563,0.057742,0.006551,0.046792,0.0050916,0.029046,0.033946,0.035385,0.030949,0.026186,0.021041,0.02257,0.023382,0.068772,0.048615,0.082064,0.036515,0.055584,0.033467,0.060347,0.033428,0.091797,0.10101,0.081709,0.059342,0.073005,0.078491,0.063831,0.065674,0.077385,0.071487,0.052645,0.047959,0.054674,0.051357,0.050295,0.060753,0.042051,0.039132,0.033638,0.027664,0.028669,0.031846,0.034805,0.040565,0.016798,0.050723,0.012587,0.045775,0.011655,0.050877,0.015739,0.057483,0.82381,0.38338
"102","1",0.3023,0.073821,0.0088577,0.1045,0.0089837,0.076586,0.0083426,0.10885,0.0088882,0.029141,0.030061,0.034094,0.032555,0.032751,0.032468,0.031696,0.031459,0.081714,0.024685,0.073795,0.033387,0.095009,0.024186,0.070336,0.028832,0.058748,0.046487,0.07402,0.090206,0.083981,0.045529,0.065126,0.076331,0.065732,0.059247,0.10368,0.078087,0.078907,0.052991,0.088761,0.065393,0.05375,0.050221,0.050378,0.049993,0.050128,0.04649,0.042363,0.048807,0.028781,0.064877,0.026672,0.09337,0.028559,0.0612,0.023942,0.092965,0.53787,0.64479
"103","1",0.080278,0.031785,0.0030187,0.028659,0.003023,0.030439,0.0025143,0.025587,0.0024042,0.014654,0.014586,0.015188,0.01582,0.013815,0.01226,0.011882,0.012644,0.073338,0.028522,0.079545,0.02173,0.077275,0.02034,0.079433,0.019193,0.14251,0.12583,0.065972,0.065186,0.15343,0.1143,0.064476,0.060707,0.13688,0.059556,0.092312,0.057032,0.16194,0.057864,0.074657,0.054408,0.033855,0.030188,0.029549,0.029849,0.031629,0.030914,0.027957,0.029516,0.024795,0.027521,0.022722,0.021929,0.027869,0.026424,0.020462,0.025088,0.86391,0.20613
"116","1",0.047919,0.026875,0.0015302,0.022389,0.0015573,0.022037,0.0012687,0.019418,0.0012279,0.01114,0.0092988,0.0092405,0.0086304,0.0073244,0.0065394,0.0077894,0.0092246,0.076367,0.016154,0.069641,0.011271,0.056984,0.012629,0.077748,0.013709,0.10349,0.12102,0.1134,0.10083,0.066352,0.095482,0.15475,0.098697,0.14674,0.052284,0.15721,0.039452,0.092928,0.062572,0.21615,0.050163,0.027339,0.028035,0.027054,0.021998,0.027912,0.034597,0.034903,0.029482,0.022699,0.020102,0.022573,0.015233,0.026024,0.021476,0.029025,0.018038,0.85645,0.14862
"119","1",0.18861,0.087322,0.0058286,0.06684,0.0061437,0.08852,0.0055258,0.064013,0.0054019,0.03448,0.033236,0.034561,0.035098,0.031782,0.030085,0.029807,0.033241,0.13047,0.05694,0.13864,0.039086,0.11058,0.048912,0.10728,0.037419,0.20009,0.17752,0.10078,0.097599,0.16637,0.15397,0.091324,0.097624,0.22764,0.086982,0.12429,0.073049,0.15205,0.070965,0.11216,0.084901,0.064986,0.063719,0.054289,0.050534,0.051993,0.054032,0.061125,0.062389,0.047713,0.074689,0.030922,0.053877,0.029233,0.073141,0.039717,0.057803,0.5175,0.50677
"121","1",0.14519,0.057127,0.0045898,0.047647,0.0049819,0.058411,0.00457,0.047847,0.0042156,0.021952,0.021458,0.021584,0.024035,0.021895,0.018103,0.018146,0.019132,0.077222,0.033047,0.092318,0.02497,0.07223,0.027527,0.082582,0.0246,0.1181,0.14242,0.083298,0.092311,0.095929,0.11155,0.075704,0.093889,0.16171,0.065903,0.13128,0.050439,0.12797,0.053977,0.097035,0.055669,0.038826,0.040731,0.038209,0.034722,0.034151,0.037898,0.037604,0.037648,0.026349,0.049178,0.022551,0.039241,0.026799,0.048709,0.026868,0.041656,0.79046,0.34605
"123","1",0.08208,0.033717,0.0030496,0.021636,0.0033829,0.037014,0.0031178,0.020491,0.0026616,0.011261,0.010877,0.012279,0.014064,0.012339,0.010388,0.010315,0.010834,0.042245,0.020797,0.057902,0.013877,0.052584,0.018093,0.045922,0.012999,0.094902,0.14056,0.037524,0.044606,0.12,0.081356,0.026468,0.030156,0.20568,0.032205,0.12984,0.028593,0.16927,0.024357,0.092334,0.023041,0.026106,0.024504,0.024086,0.021564,0.019304,0.018982,0.018548,0.019693,0.022116,0.03339,0.019427,0.018567,0.018382,0.030203,0.014897,0.020201,0.88,0.20276
"124","1",0.07828,0.056264,0.0018374,0.028813,0.0023525,0.056319,0.0018622,0.029509,0.0023697,0.024026,0.014999,0.017099,0.026241,0.023942,0.015263,0.016586,0.025197,0.10308,0.035087,0.088266,0.033058,0.10366,0.035059,0.091534,0.031476,0.13188,0.11316,0.069827,0.097383,0.13275,0.11533,0.076356,0.092991,0.14852,0.055042,0.12609,0.06525,0.14842,0.056086,0.12762,0.062388,0.034119,0.043855,0.044378,0.035138,0.035497,0.044191,0.045095,0.035469,0.023618,0.048428,0.024888,0.023116,0.025586,0.047314,0.027471,0.022851,0.82019,0.25681
"126","1",0.18093,0.078523,0.0049226,0.074638,0.0056974,0.079161,0.0049074,0.072201,0.0052924,0.042234,0.040865,0.043815,0.045367,0.04164,0.039142,0.040895,0.043654,0.14461,0.058885,0.14212,0.056583,0.1406,0.056975,0.13409,0.05619,0.14634,0.13756,0.124,0.12841,0.14307,0.13034,0.11669,0.12808,0.1381,0.10639,0.12634,0.1061,0.13015,0.09929,0.12203,0.10866,0.067757,0.070259,0.066988,0.062942,0.063728,0.067894,0.066957,0.065152,0.027033,0.065359,0.024743,0.060332,0.025779,0.064521,0.025313,0.062506,0.53552,0.49614
"132","1",0.066844,0.028938,0.0021016,0.033508,0.0021941,0.031451,0.0021468,0.0319,0.0020207,0.012679,0.013886,0.015169,0.015723,0.01486,0.013686,0.013687,0.013423,0.089734,0.025537,0.13654,0.027199,0.088459,0.023297,0.10826,0.02013,0.12878,0.18911,0.17037,0.11632,0.11327,0.17138,0.13331,0.086604,0.24653,0.11077,0.18906,0.062208,0.23107,0.084695,0.14605,0.062127,0.05761,0.053956,0.042631,0.040812,0.047982,0.044415,0.038366,0.043765,0.043487,0.026758,0.029929,0.025908,0.035107,0.024258,0.031655,0.02642,0.71603,0.2069
"133","1",0.19334,0.077,0.0072701,0.07234,0.0066192,0.076131,0.0071529,0.073982,0.0072153,0.044882,0.042475,0.042154,0.043671,0.044346,0.042959,0.042982,0.044696,0.14748,0.069749,0.14196,0.069588,0.14887,0.072035,0.14751,0.071729,0.16589,0.15514,0.14899,0.15624,0.17614,0.16643,0.15653,0.15736,0.12584,0.10067,0.12708,0.10589,0.1351,0.10544,0.12998,0.10403,0.061242,0.062575,0.063555,0.062896,0.061907,0.063906,0.062573,0.061446,0.026101,0.071791,0.027218,0.066821,0.027085,0.071009,0.026419,0.067018,0.43561,0.50924
"135","1",0.22,0.066167,0.0094352,0.067147,0.0097162,0.069986,0.0088017,0.064056,0.0075519,0.034622,0.038641,0.043608,0.040011,0.040189,0.034452,0.036074,0.035589,0.13525,0.068699,0.14097,0.060905,0.13842,0.060465,0.10992,0.055545,0.19533,0.17479,0.16279,0.17975,0.25922,0.19494,0.12113,0.15042,0.15802,0.11006,0.12926,0.11869,0.19763,0.082239,0.098394,0.11517,0.063559,0.062859,0.061168,0.060488,0.050568,0.050783,0.052534,0.056717,0.030143,0.062217,0.026714,0.056428,0.024062,0.063002,0.021947,0.066129,0.385,0.48763
"138","1",0.046092,0.033177,0.0012453,0.034743,0.0012555,0.036352,0.001162,0.030492,0.00078013,0.01575,0.016557,0.016661,0.017608,0.016928,0.014141,0.011785,0.013033,0.12925,0.036364,0.1721,0.031225,0.12752,0.029213,0.12563,0.025303,0.18704,0.24589,0.21115,0.15209,0.17181,0.17502,0.1492,0.1405,0.27838,0.1314,0.24048,0.083921,0.24455,0.083633,0.1972,0.088329,0.066418,0.064902,0.055159,0.052279,0.048657,0.047874,0.05211,0.058018,0.047541,0.028862,0.041498,0.022835,0.038158,0.025503,0.040561,0.026741,0.5418,0.20569
"143","1",0.23195,0.10662,0.0070806,0.088324,0.0064297,0.10148,0.006499,0.086056,0.0066132,0.028354,0.027202,0.026077,0.027899,0.027095,0.024884,0.025969,0.030175,0.098163,0.032256,0.095622,0.033204,0.088426,0.034224,0.092065,0.034594,0.11709,0.10043,0.11357,0.097584,0.11613,0.10226,0.11476,0.11394,0.11176,0.060219,0.13726,0.055173,0.10933,0.05803,0.15653,0.062411,0.047801,0.049884,0.047898,0.043395,0.045374,0.05114,0.051492,0.046434,0.028597,0.088236,0.028483,0.077397,0.029714,0.095336,0.029331,0.076996,0.54088,0.58518
"146","1",0.11559,0.045007,0.004257,0.047254,0.0044462,0.04537,0.0038409,0.045582,0.0044338,0.027058,0.026741,0.028748,0.028225,0.026555,0.025376,0.028048,0.026611,0.11266,0.050725,0.13121,0.055394,0.14857,0.051478,0.11019,0.05328,0.14345,0.16676,0.16834,0.1759,0.17973,0.14544,0.13313,0.14895,0.18246,0.096316,0.18618,0.084183,0.20822,0.078493,0.12866,0.085144,0.047845,0.050652,0.057743,0.048198,0.044735,0.043933,0.042499,0.04427,0.029949,0.040578,0.057474,0.039159,0.025363,0.038563,0.024612,0.042404,0.64515,0.3033
"153","1",0.030342,0.021486,0.00091288,0.014802,0.00095239,0.020677,0.00081236,0.013938,0.00087927,0.010109,0.0086708,0.008887,0.010435,0.0098695,0.0075881,0.0080691,0.010248,0.076448,0.022609,0.076093,0.017739,0.071344,0.018874,0.073277,0.017208,0.12684,0.12801,0.077232,0.068784,0.10813,0.14265,0.065039,0.077971,0.21789,0.047137,0.10348,0.043266,0.1708,0.047715,0.10161,0.051058,0.026692,0.024731,0.025219,0.024651,0.026761,0.026097,0.026618,0.027884,0.023883,0.015794,0.023938,0.0097799,0.023819,0.016111,0.023866,0.010208,0.87233,0.10921
"158","1",0.16702,0.074206,0.0069331,0.05323,0.0053174,0.075507,0.0052262,0.04791,0.0047582,0.026305,0.027653,0.025238,0.026979,0.025128,0.020817,0.020348,0.024244,0.090062,0.047276,0.11874,0.032337,0.096717,0.035586,0.10936,0.032704,0.21024,0.28547,0.11438,0.12662,0.19158,0.27128,0.1062,0.12704,0.14917,0.093734,0.087538,0.067258,0.29203,0.074949,0.070171,0.07107,0.044321,0.045495,0.041918,0.041824,0.04348,0.040035,0.038423,0.039504,0.025331,0.070507,0.026645,0.040892,0.025316,0.064715,0.022402,0.048304,0.51089,0.41743
"160","1",0.22698,0.084567,0.0070837,0.082921,0.0080108,0.089063,0.0079097,0.083411,0.0066134,0.042293,0.040454,0.043931,0.04541,0.046327,0.044987,0.04096,0.041157,0.13888,0.055797,0.13498,0.062314,0.15366,0.056719,0.12633,0.055228,0.1576,0.14069,0.13698,0.15569,0.16323,0.13889,0.12707,0.1399,0.12027,0.096897,0.12402,0.11316,0.11906,0.091986,0.1115,0.10309,0.063905,0.066243,0.067916,0.065976,0.060605,0.060401,0.064184,0.062914,0.027402,0.076646,0.027667,0.07251,0.025604,0.072868,0.027725,0.072513,0.40253,0.57229
"170","1",0.13538,0.060438,0.0043821,0.052846,0.0044902,0.062556,0.0041843,0.04893,0.0035953,0.030067,0.030755,0.031585,0.031173,0.02894,0.026211,0.026429,0.026981,0.16038,0.063134,0.15182,0.056201,0.14677,0.052624,0.13354,0.055102,0.27477,0.25741,0.18809,0.20765,0.2476,0.21278,0.17792,0.21839,0.19816,0.11629,0.15833,0.11307,0.17672,0.091256,0.14419,0.12899,0.060366,0.058147,0.053969,0.048403,0.048814,0.049964,0.054179,0.055824,0.0272,0.054297,0.024786,0.044382,0.02948,0.053117,0.02449,0.04985,0.34586,0.36233
"183","1",0.10558,0.034899,0.0044615,0.031467,0.0042337,0.035846,0.003626,0.034754,0.0042654,0.015485,0.015224,0.015999,0.015864,0.016311,0.015007,0.016236,0.01609,0.043163,0.02134,0.042785,0.019049,0.12208,0.023191,0.082202,0.019291,0.052525,0.047857,0.048615,0.086788,0.12421,0.11004,0.06558,0.048589,0.045014,0.033918,0.091493,0.061661,0.441,0.047443,0.059953,0.036619,0.022115,0.021186,0.040394,0.054347,0.0432,0.032077,0.022213,0.021086,0.011813,0.030916,0.055229,0.030327,0.029616,0.03108,0.011155,0.029498,0.78436,0.23741
"184","1",0.075613,0.04672,0.0015023,0.044031,0.0014875,0.04751,0.0015096,0.043808,0.001462,0.020279,0.019392,0.019435,0.020376,0.02041,0.019548,0.019535,0.020056,0.10357,0.026569,0.10135,0.027875,0.10715,0.026246,0.097612,0.027183,0.096116,0.090571,0.086704,0.091976,0.097713,0.08835,0.082625,0.088192,0.14333,0.063254,0.13549,0.06981,0.1422,0.061216,0.12582,0.066547,0.047196,0.049285,0.050632,0.048579,0.046849,0.047385,0.04878,0.047258,0.02833,0.036371,0.028303,0.033941,0.026316,0.035324,0.027025,0.033743,0.81671,0.29491
"185","1",0.046256,0.029659,0.0013882,0.020353,0.001155,0.028086,0.0013082,0.019507,0.0012291,0.014379,0.01168,0.010469,0.012412,0.013096,0.010796,0.010189,0.013232,0.081592,0.018416,0.073343,0.01585,0.073247,0.017123,0.076657,0.017499,0.078191,0.072863,0.052326,0.05011,0.061416,0.072863,0.057309,0.060315,0.1806,0.036372,0.10959,0.033641,0.17822,0.03866,0.10992,0.042509,0.029176,0.030789,0.030313,0.028953,0.029937,0.031756,0.034653,0.032855,0.025608,0.024083,0.028289,0.016264,0.02737,0.025405,0.029014,0.017078,0.89842,0.15205
"193","1",0.26788,0.071058,0.011252,0.093773,0.011435,0.064908,0.010844,0.092995,0.011286,0.038451,0.038945,0.038741,0.036799,0.035052,0.035194,0.038558,0.03834,0.11873,0.051575,0.095518,0.053868,0.11808,0.048574,0.094942,0.062658,0.14668,0.11012,0.1419,0.15519,0.13837,0.10248,0.15626,0.16783,0.08124,0.074441,0.12276,0.087482,0.086457,0.075767,0.11478,0.097081,0.04766,0.046111,0.048736,0.047342,0.045105,0.048356,0.051124,0.050525,0.025899,0.065974,0.033089,0.083923,0.023783,0.07006,0.026464,0.089055,0.48796,0.56306
"196","1",0.19638,0.084298,0.0051526,0.074672,0.0065303,0.08518,0.0059518,0.074413,0.0063191,0.028484,0.027549,0.029141,0.030139,0.02788,0.027647,0.02946,0.030231,0.12159,0.038168,0.084581,0.035152,0.13167,0.042877,0.084947,0.035288,0.19391,0.10502,0.087029,0.18137,0.1901,0.10753,0.097391,0.16766,0.13995,0.061396,0.12791,0.099145,0.15078,0.058587,0.13009,0.091257,0.053583,0.054404,0.054933,0.052809,0.050017,0.052078,0.052214,0.051286,0.028831,0.068699,0.029434,0.064346,0.031196,0.071489,0.026045,0.063115,0.55088,0.50454
"198","1",0.12533,0.057619,0.0041402,0.035792,0.004576,0.054762,0.0037707,0.034357,0.0042566,0.017956,0.015663,0.013569,0.017164,0.016384,0.013,0.014597,0.017133,0.088703,0.020192,0.068324,0.016817,0.10483,0.020041,0.071336,0.014894,0.14597,0.093932,0.052184,0.078208,0.21388,0.10935,0.056731,0.058985,0.14898,0.041864,0.11106,0.071704,0.20049,0.044081,0.09418,0.056912,0.030876,0.033651,0.039309,0.039716,0.033629,0.034182,0.036083,0.035166,0.029286,0.047761,0.036345,0.028649,0.028967,0.046745,0.032292,0.029674,0.78916,0.31849
"204","1",0.17325,0.079079,0.0051095,0.059948,0.0052316,0.078633,0.0056543,0.062892,0.0056665,0.040517,0.034941,0.035247,0.041007,0.040977,0.038453,0.038931,0.041959,0.1334,0.065306,0.13499,0.056066,0.14609,0.070439,0.14138,0.054583,0.18778,0.18481,0.13561,0.13901,0.21259,0.20327,0.13833,0.13378,0.15461,0.10141,0.13065,0.10934,0.17882,0.10548,0.12789,0.10351,0.054266,0.060723,0.0622,0.060022,0.058345,0.062348,0.059033,0.054032,0.0255,0.068206,0.02722,0.052578,0.026745,0.068931,0.023682,0.051783,0.49152,0.44045
"205","1",0.080871,0.06046,0.0027309,0.024812,0.0030566,0.061256,0.0027702,0.023552,0.0027572,0.011461,0.0091501,0.008758,0.011883,0.011427,0.0080298,0.0089858,0.011278,0.067676,0.013346,0.057922,0.010056,0.064672,0.012506,0.058741,0.010485,0.10243,0.087641,0.041937,0.05835,0.10981,0.10208,0.042489,0.06572,0.18489,0.028289,0.092258,0.040712,0.23873,0.03294,0.088933,0.045213,0.025709,0.02795,0.029856,0.031609,0.030073,0.03082,0.032522,0.029786,0.027993,0.050506,0.025291,0.018127,0.026657,0.052641,0.028021,0.019273,0.84583,0.26698
"209","1",0.25405,0.1226,0.0098068,0.061506,0.0077776,0.12211,0.0083472,0.059348,0.0090376,0.046574,0.035468,0.03896,0.040387,0.044844,0.037395,0.034536,0.045796,0.108,0.069292,0.094002,0.043981,0.10525,0.07969,0.1008,0.0442,0.22393,0.18514,0.0803,0.076313,0.23011,0.22207,0.072066,0.082997,0.17645,0.077206,0.06815,0.084701,0.20213,0.078915,0.070869,0.083851,0.047645,0.057124,0.062972,0.050862,0.05192,0.060734,0.064493,0.046808,0.020234,0.11524,0.017402,0.055851,0.019326,0.11452,0.021332,0.058479,0.36299,0.56365
"210","1",0.1864,0.089626,0.0068427,0.060233,0.0061338,0.086247,0.0058146,0.058195,0.0069657,0.03631,0.034022,0.034305,0.035906,0.03511,0.031713,0.030898,0.034328,0.16406,0.054937,0.1403,0.052846,0.13032,0.051422,0.12638,0.050486,0.23128,0.21587,0.17529,0.15066,0.20749,0.17528,0.1566,0.1536,0.19263,0.11003,0.11763,0.10222,0.13926,0.097158,0.14805,0.10991,0.057012,0.057105,0.055369,0.05068,0.051944,0.053797,0.061037,0.059445,0.025845,0.077219,0.024754,0.051712,0.026652,0.081124,0.038639,0.053365,0.39283,0.47972
"216","1",0.069873,0.056242,0.0010949,0.055391,0.0010173,0.056395,0.0011199,0.056056,0.00099255,0.021545,0.020918,0.019538,0.020926,0.021183,0.020782,0.020541,0.020454,0.13391,0.027056,0.1369,0.033459,0.13807,0.027328,0.14232,0.033686,0.11989,0.12467,0.14657,0.1337,0.12486,0.12664,0.15278,0.13161,0.21564,0.086421,0.22588,0.084808,0.22886,0.088684,0.2285,0.081943,0.064973,0.068014,0.069995,0.06891,0.068645,0.069171,0.068709,0.066987,0.04392,0.044774,0.048775,0.043005,0.046882,0.044464,0.045492,0.042255,0.60371,0.32955
"217","1",0.081816,0.030893,0.0037932,0.021547,0.0030249,0.031587,0.0031456,0.021699,0.0034187,0.016459,0.015085,0.01327,0.014416,0.013981,0.013314,0.013338,0.014193,0.088238,0.031433,0.067677,0.020321,0.12139,0.026802,0.077997,0.024286,0.19142,0.095737,0.066141,0.10562,0.25342,0.1226,0.11601,0.10058,0.17286,0.042476,0.16493,0.093855,0.23975,0.052776,0.15895,0.070899,0.0268,0.02968,0.041054,0.040505,0.029653,0.032617,0.033906,0.03459,0.025106,0.027489,0.04944,0.019802,0.028106,0.027694,0.025494,0.020217,0.76019,0.19101
"221","1",0.23729,0.080196,0.01049,0.064385,0.0096998,0.080586,0.0086736,0.055054,0.0081756,0.029039,0.030183,0.029854,0.028506,0.023508,0.020616,0.020651,0.022901,0.082621,0.042203,0.087973,0.028017,0.075447,0.027973,0.069949,0.025311,0.12443,0.14802,0.074375,0.058429,0.088064,0.096205,0.059404,0.061999,0.16889,0.064632,0.10719,0.040936,0.13272,0.046223,0.09369,0.055798,0.048859,0.047772,0.040518,0.032925,0.03418,0.037482,0.043843,0.046957,0.029704,0.071291,0.033025,0.046715,0.024713,0.073285,0.032933,0.059242,0.66404,0.51539
