"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"90","1",0.0104047523369853,0.0133090001303673,0.0246525316843681,0.0240409597025693,0.0318855193607424,0.00461726010773931,0.00643056123965781,0.0102669713226845,0.0441604758570242,0.00480804950130242,0.000432666590195011,0.00434599192013664,0.00349808452522821,0.00448487973984384,0.0228028472752378,0.0182245374899106,0.0305913499541797,0.0160864214159847,0.00511946436900437,0.0336297703882682,0.00783231122650372,0.00694901784051442,0.0545540853287046,0.0186952438134098,0.00656162617591682,0.0162903771210312,0.036187897704808,0.00974599937962052,0.00199433344315867,0.00645527043499751,0.00550985476501238,0.00854924309549284,0.00287555510869957,0.0406409013408744,0.0254328890672636,0.00897533986706063,0.000720291091256456,0.0181678781187242,0.0303026435888622,0.00282002054723248,0.0642587737159076,0,0.0346697574747963,0.0154349232794985,0.0174775490888411,0.0189161947006356,0.00285291148750746,0.0147163125042869,0.0285059927002248,0.00411392549280977,0.00839685627536399,0.0389207125135556,0.0172221253369207,0.0168920146205689
"94","1",0.00888856595788423,0.000250814551352251,0.0105391426410758,0.0302576163007434,0.0263648921487322,0.00599968572550429,0.0415752970296458,0.00860467025655408,0.0108726356266508,0.0256133375902129,0.00599988191892334,0.00838764723207854,0.0152517509061762,0.000882708307754719,0.00751599881646735,0.0346091065513401,0.0263593210541336,0.0415235970574791,0.00754549312548412,0.00969112563305267,0.0171337703121339,0.00867989751765121,0.0481232600974586,0.00994766977090629,0.00778012159692547,0.0281606053908773,0.0210099882751233,0.0393922636196472,0.00889762571058855,0.00190335012446954,0.009220014778693,0.0127071948014854,0.0111174070545261,0.0276974098261662,0.0257428763316085,0.00382303554740137,0.00143900341939089,0.00803241907211731,0.00940389120458861,0.000499568147858305,0.0628717968359607,0.00612635862362747,0.0108477622638302,0.0207778235811334,0.0128658919478953,0.0102602022712394,0.00137610042721543,0.00150289623173634,0.00797132652158608,0.00891411843339522,0.0264618306562904,0.0239792031557508,0.0189796015758153,0.00173433173415871
"95","1",0.0427044968497606,0.0152729601561834,0.0117568453232685,0.0506066017177982,0.049977794230362,0,0.0385689347693272,0.00209969479800329,0.0362353319148111,0.0143295716230398,0.0188188346781296,0.00312652959186805,0.0136650350962223,0.00597283623306428,0.0251807568664434,0.0372005828305984,0.00569558185354026,0.0422855877396305,0.025945397728772,0.0168587554570628,0.0226169955472045,0.00524281220354416,0.0488824445011913,0,0.0100770159449366,0.017737408444495,0.0042513679549396,0.00507012618416065,0.0171898989177866,0.00633525536532068,0.00873275383147447,0.0168937161809262,0.00894831437795197,0.00271168400291895,0.00942153324455149,0.00820791619331295,0,0.0259362483500395,0.0333945182695755,0.00322454708053926,0.061229007161437,0.000697881620989645,0.0123065307586588,0.00899426011853951,0.0246113242184222,0.021708343868793,0.00659330736874252,0.00826964796110055,0.0155140092609482,0,0.0191565018367781,0.0357175954561032,0.0078854269242431,0.00508434029806682
"102","1",0,0,0,0.0376039212707094,0.0284083182791675,0.00267389276849248,0.011909067003068,0.00470601930446228,0.0514765796421041,0.0281339984902789,0,0.00771633403147704,0.00134490929106501,0.010234465829378,0.0390385192136426,0.00682529865395166,0,0.000423117673587688,0.00871249416844749,0.0155912203435239,0.0126305779979938,0.0215833098830762,0.0488974492537486,0.00626558805592549,0.0223657030601884,0.0198633304276572,0.0093386974929429,0.00439507326806161,0.0154661781146786,0.0277116292148876,0.0122102055914872,0.0221924058065293,0.0210890766498801,0.00965178968319229,0.0150262280983849,0.0129903563050326,0,0,0,0.00244767306638619,0.0434012204978661,0.0217452861046173,0.0192831731756744,0.0022524811023528,0.0341691709891046,0.0158440467169084,0.000812661918920574,0.0210263724664001,0.0376803212028305,0.0264149971538171,0.00237477643604248,0.0210955716644124,0,0.00248689939439364
"103","1",0.00430182019262733,0.01526336793,0.0194321511887826,0.0412180851122097,0.0490265402698785,0.00213819024825474,0.0366184208320748,0.0208292936374659,0.0318050994391358,0.0109112893915097,0.0171258455635184,0.0119649016658134,0.000810280295831349,0,0.000375779097035152,0.0556403741861274,0.0163096383814928,0.026773220121426,0.00971931625412282,0.0257775952934342,0.0026041059920935,0.00137161026673133,0.0581061592881377,0.00142333381687145,0.00815665600915265,0.014316842167243,0.0495173421736972,0.00274588637146813,0.00777435752214361,0.000996426686385127,0.00098787398617418,0.00716016000484914,0.000590075171643737,0,0.0618580978533276,0.0187662656744683,0.000547101334632752,0.0351412300019297,0.00262219654626977,0.000960178462559247,0.0609819478305088,0.00089321888839414,0.0107681473760348,0.0157603256829565,0.0195462505251899,0.0095359057101938,0.0142030718845715,0.00348622842850426,0.0072648189381626,0.00191918717051068,0.0162020797837576,0.0436974595829123,0.026148661892928,0
"116","1",0.0138206519120899,0.0036184863607318,0.0414235894053663,0.00861456016720943,0.0382569139984923,0.0210071120766191,0.0391146834935586,0.00331580971676194,0.0514097692076588,0,0.00406791192773747,0.0348818905193035,0.0232616231996252,0.0119798295317913,0.030694905416196,0.00955193072928621,0.00215006254812076,0.0103219428230246,0.00347800687554473,0.00118929524350804,0.00790037420203817,0.0159138935344468,0.0319792024855421,0.0193663882825977,0.00604735289486313,0.00614230512377171,0.0287516740164049,0.0244632274115458,0.0046717252771846,0,0.0109337760271784,0.0167809359801097,0.0310838537955135,0.00680399995458376,0.0140569858442158,0.00443314447344332,0.00482603853377881,0.00191962120069454,0.015045657447412,0.0434415072362878,0.0329326853281713,0.00913327450660732,0.0464477563801844,0.000415779692968023,0.0444163975872411,0.00325047530080619,0,0.00512725288780724,0.00818254328296736,0.00251084299614132,0.0133920920371689,0.0242809601863245,0.0167868553706066,0.0403986091596246
"119","1",0.016898544198257,0.0101490221062117,0.00798084066408334,0.0243388638594135,0.0452865909122444,0.013856269397113,0.0407706212484849,0.00705609539661704,0.0394096948689827,0.0106197650524735,0.00771322902788618,0.00300716037056318,0.00581191102315103,0.0242001205156021,0.0222809011087577,0.0109295792057035,0.0672185319987657,0.0115286508546786,0.000386638634152796,0.0190980401828354,0.00742456308398921,0.0404485381297206,0.0413253479502707,0.0042984425735251,0.00143557834039869,0.030519714027004,0.00408277811485138,0.0242783863424704,0.0170030622547114,0.00826987651875993,0.0113220784854433,0.0291412336601421,0.0279039013720215,0.00779256769409816,0.0073236443939504,0,0.00685571345867926,0.0106534934463516,0.001548915674647,0.0135493820151857,0.0274977836168194,0.0444841854159842,0.0257058763921842,0.0117530902101345,0.0127062228877717,0.00944694449774648,0.0199841844653153,0.00109655761039963,0.0258523904829975,0.0251758110720994,0.00248188415907327,0.0122870985258339,0.00814887824097133,0.00519536737157991
"121","1",0.0026796447867465,0.00739981450043308,0.0366602304754732,0.019227826114209,0.0454211872340767,0.000668517784165618,0.0263457997114596,0.0188976215900835,0.0169646825006066,0.0369787870270286,0.00192137913015827,0.00319568313239659,0.016961834138442,0.0114254361504168,0.0212911733226434,0.0239539079137683,0.0145335194601509,0.0200167047512513,0.000943469419045289,0.0118960205023086,0,0.000511075639327354,0.0541980918469184,0.00114798049811413,0.0226849881088484,0.0276553252443765,0.00860392135046344,0.00637661708034514,0.00054611570688721,0.010573065850631,0.0126894155108113,0.0118918712188568,0.00908377836986931,0.0124341089667754,0.0298505173028341,0.00185043358890359,0.0062570767289198,0.0414822640142196,0.00362240144347138,0.00449668661481096,0.0661330446686382,0.0167436931278938,0.0166043501081385,0.0302797861215605,0.0206256040604101,0.00275060474096799,0.0085744185424465,0.00422845595390316,0.0124264935465018,0.00650743516350299,0.0120189237295109,0.0279750286169664,0.0151097787011866,0.0147630306129562
"123","1",0.00203595425771879,0.000990562806532449,0.000140951076201471,0.0227653582910358,0.00761576308446558,0.0210758845356137,0.00100325333006722,0.0326987139840031,0.0202327938069357,0.0336029946109085,0.0362436693551537,0.0079577394555596,0.0112033426491328,0.0278617732866974,0.00721805417948515,0.053172503723727,0.0104172935853834,0.00334029526177202,0.00517140836578067,0.00189431073715722,0.00176555160009042,0.0371115305204597,0.022255802718883,0.00183106873249234,0.0206671715358843,0.0235949706009332,0.0026254305304037,0.0230820208435621,0.0353437921802717,0.0104132122405781,0.0135155135485244,0.0680142158775272,0.00335376853332454,0.00724567945712075,0.0104991252828373,0.00426906220409157,0.012657250549249,0,0.00191102257050031,0.0013615814957021,0.00768530987166804,0.0333821856746204,0.014270100498146,0.0108710225131174,0.00858117094263986,0.0183354308504374,0.0247866468189507,0.0237214006762835,0.0318472882015082,0.027593165371603,0.0027865794465443,0.00404546761417363,0.00775228883798363,0.0110342585571383
"124","1",0.00877179905340212,0.00570304576465176,0.0143423575492604,0.0594821384816775,0.0530887808098472,0.000906935489954635,0.0311468814012993,0.00922871228351025,0.0562219775521835,0.0421532465144874,0.00123911998445688,0.0201887565156324,0.0313458569927071,0,0.0567811021123785,0.039679462773562,0,0.0356993430638461,0.033689076432121,0.02489955578137,0.011327162601289,0,0.0539863988015297,0.00853220829144979,0.0276184292500454,0.00425127124773846,0.00987903029932436,0.0129523465819772,0.00292884781526407,0.00573969293027826,0.0111812997265259,0.00999719473465645,0.0121949829722786,0.0135017603983125,0.0283907439101046,0.000902835743775339,0.00948959572114013,0.00488195986323869,0.0363369904784145,0.00689508120952959,0.0263338660365728,0.072354704044041,0.00128989151539644,0.0104255122799962,0.0261756799772122,0.0318492827362443,0.0135382689349259,0.0361861247065813,0.00690663512185423,0.00814825776476902,0.0268456176376779,0.0281323775134078,0.0173298080571258,0.00028391466957548
"126","1",0.00681838551052718,0.0362720066970258,0.022533978517521,0.0259117136387077,0.0781063736917016,0.00397670639516294,0.0286577360788763,0.0135444054784227,0.0172920513467408,0.0320011904029536,0.00173224407792124,0.00926929331192944,0.00368903033913732,0.0133609669992145,0.0199653169351026,0.0285661686142507,0.0339095569352682,0.00513161772112258,0.0297603760547124,0.0099579197114886,0.0158363041602747,0.00274963658583964,0.0501121008128707,0.0226234183819168,0.0296709971340235,0.00352346359054842,0.0161153298490387,0.0287069697068555,0.00409840005064788,0.0155886186627719,0.0106108740949828,0.00976390095496124,0.0154354193504736,0.0145245552001738,0.00872261084862224,0.0112172539653952,0.0125814863256456,0.00331661414209593,0.024837733702695,0.00438075504749657,0.0533428221090359,0.0220107346606565,0.00942294515099992,0.0119397485642537,0.0377198981192863,0.0185193490078535,0.00298406959794331,0.00542140049784282,0.00326264660883437,0.0112083628601407,0.0130455790689878,0.0155471224978467,0.0315522729743525,0.0207383248157059
"132","1",0.0114644319156296,0,0.00827620136713095,0.0480124995575319,0.0418702636876871,0.0196367887421869,0.0373014413492062,0.00456652649859906,0.00684898033256345,0.0564611199365226,0.00231118778504375,0.00169290548798607,0.0207361331104269,0.00497882133057919,0.0417697265898109,0.0256198649598437,0.00702985044573435,0.0395325999571601,0.0133557723822276,0.00691337956167373,0.0046786044653456,0.00335699686749111,0.0437782523947847,0.00361983486879969,0.022327725313321,0.00619712324432922,0.0098056515125112,0.00497184648374417,0.0120870544579258,0.0107751752805481,0.0263335138257664,0.00131383071911747,0.0319239282689509,0.0116983129909244,0,0.02346643224221,0.00356325286739168,0.00653689889157432,0.0215583550872417,0.0203147157767884,0.0406657741279926,0.00439814984339777,0.0254118077996469,0.0259089759806819,0.00758507041148769,0.00324994632970676,0.00354560740903154,0,0,0,0.015225000867909,0.0053423571707493,0.0438579048741724,0.00435096733675132
"133","1",0.00490477458592359,0.00614930350848421,0.0181434926906908,0.0692348050717286,0.0244519261151798,0,0.00536395629336624,0.00283699580018739,0.0506976463395384,0.0289077584916377,0.00710665508660078,0.00240500849707666,0.00557507252670274,0.0127427656187166,0.0337063241067669,0.0223356709617348,0.00717096851505774,0.0014736680565968,0.00752094876409064,0.013779229315318,0.0063126638456917,0.00637649097536931,0.0511961949001182,0.0135593574115145,0.00996790357417792,0.0117108497685742,0.00885512973145873,0.0163568918488609,0.0187730100833598,0.00741794941757796,0.0102699998947795,0.0257583705519769,0.0180225084945453,0.0139469510554768,0.00556236324327237,0.00501764358991871,0.0165146354386335,0.00263550283101049,0,0.002176375557059,0.0369668024533869,0.0384015510469576,0.0214438298174665,0.00466674532226797,0.0107562493192602,0.00369591875407505,0.00618183687158327,0.0162224241247203,0.0364919307737674,0.014327716149944,0.00308570331795857,0.00563405592546804,0.00606634004435573,0.0218905376326293
"135","1",0.00550382942573204,0.0164481333469551,0.0129096880136783,0.0357106347570473,0.0668336227626897,0.00162122575678236,0.024277157331761,0.00985764884056217,0.0486617097525521,0.0174228981509913,0.0125215069913706,0.0087006708175122,0.0166369318185721,0.00498667032402112,0.0177521698111963,0.0303875391684822,0.0381884520856303,0.00513532830965482,0.00430706579309527,0.0197439533334847,0,0.00187955264436097,0.0603888416933103,0.0378265816156729,0.0120721045532306,0.0264572291720651,0.00979982542437753,0.00520402677571607,0.000376205689649485,0.00386285419030883,0.013082454617089,0.022414302983595,0.021461839610052,0.00095241096209941,0.0318468072511779,0.0193256037136113,0.00447057663797418,0.00802346971830396,0.022545387242869,0.0208050615215753,0.0698810082935608,0.0095424935758983,0.0171272614887532,0.0276233658624645,0.0125852944398642,0.00156505131783997,0.00903897435759719,0.0231941029823272,0.0078287797962427,0.0295211591468507,0.0181511040504632,0.0107825889418306,0.00984696358817693,0.0023582783812265
"138","1",0.0219772396977346,0.010445926259695,0.0154352050256006,0.0410967002377013,0.0406934142676853,0.00413170973544361,0.0226350106557792,0.0243582262093671,0.0329599037654051,0.0153845040584684,0.028298064887454,0.021389070770546,0.024445320797851,0.0129035347225944,0.0190368767239344,0.0238410009343304,0.0119476449625155,0.0259059690252854,0.00849556392164939,0.037520928356352,0.0278133345713671,0.00357231365035177,0.0554988529499859,0.00331246994554369,0.0188452969944473,0.0464245185024047,0.00435412617206496,0.0170242132883436,0.04471295169242,0.00435908378864543,0.00510600604765255,0.0202707908867048,0.00206453080167267,0.0295474474748001,0.0179605919315163,0.00155485643818012,0.0022609514232772,0.0683675886015411,0.00167257510757893,0,0.079345812263113,0.00455567769008355,0.0126588157237056,0.024079944544188,0.00301486114685857,0.000928718331663582,0.00474133444880172,0.0346234663609902,0.0313233328622135,0.0120201508088554,0.00265456742798372,0.000298622044699805,0.0136911228843152,0.00902656174552418
"143","1",0.0160956594426933,0.00431852388444707,0.0322589088131719,0.028481496213233,0.0331152048939277,0.0089125559411118,0.00450607869911578,0.0276900256970589,0.0383438270538642,0.000191264835084428,0,0,0.00308699498195934,0.00225723308757519,0.0102240799569691,0.0406170520835754,0.0158374364104899,0.000797954557945526,0.0137787184437487,0.001585235835185,0.00767582608988263,0.00718216451129507,0.0442526180893408,0.0181144291760039,0.0497439387767102,0.0168042828632884,0.0410089847866833,0.000796264046291782,0,0.00136955450775929,0.00139010480972567,0.0127119505828796,0.0146633570901731,0.00809893959304346,0.0469992744023416,0.0263981113329661,0.0242984920788313,0.0196349066001477,0.00635286552734507,0.0119160805595084,0.0360264525062577,0.0225681803832471,0.0165141966019171,0.00772217477074773,0.0374702630735535,0.00220426536771027,0.0159859058447736,0.00652254419278463,0.00623907248836971,0.0114513507895308,0.0159911318134683,0.0217636707491606,0.0256344790778311,0.00494523900745898
"146","1",0.0102018782431882,0.006623850018974,0.00620169861660154,0.0387828612427118,0.0559179945505671,0.00173541047672252,0.0403859710441403,0.000118295488368082,0.0180882042124359,0.0365563169502812,0,0.0281448518701291,0.0184070861150946,0.0320785417722002,0.0297348731071396,0.0274753556600726,0,0.0432640553717034,0.0226991033093372,0.0228719830274561,0.00790756915749296,0.0042860843926832,0.0390774022672589,0.0121992374429203,0.0191858354038498,0.0113176952826944,0.0488836436087636,0.00691016292399612,0.00944046146460282,0.0182904328060817,0.0148248026838262,0.00974629147681143,0.0122090893633707,0.010859726530194,0.0368673503544741,0.0084490912213738,0.00555210111001606,0.00727613775078903,0.011800834240312,0.0100699109327278,0.0414914494153205,0.0181982639018013,0.00922542528368488,0.0168570218100447,0.0165529508865916,0.0140688377351238,0.0127721699104879,0.0277282492748314,0.024422151699946,0.00797052750477944,0.0310440741943728,0.0167363128196457,0.00781592731903396,0.00623815576645844
"153","1",0.000378649807908185,0.0486040060556052,0.0112219535789667,0.0169338268504955,0.0569559313249742,0.0102781342026338,0.0249946093208746,0.0156568607653959,0.0250022893513883,0.0295496700920693,0.0197119109906546,0.0201497339295024,0.00531844336665658,0.0328847721683606,0.0432508478488861,0.0139870255773737,0.000441044967740871,0,0,0.0608718673897848,0.000178137986868367,0.000483060235418211,0.0477676105916757,0,0.0124276399359415,0.0166004444889206,0.0219209731364709,0.0124122590680003,0.0499393886292561,0.0120887383790826,0.0364962161493563,0.0471723744274092,0,0.00492817159642625,0.0065891247467539,0.00501223396557498,0.00231038519365812,0.0424545322670813,0.00353762000412541,0,0.0156915222874495,0.00221133296505022,0.00598670865690558,0.000548108542003245,0,0.0116895652625162,0.0290883143172996,0.0412766073177134,0.0126866911728699,0.0465756052100315,0.00242033561577092,0.0114021396017228,0.0604818703897771,0.000963724419782852
"158","1",0,0.000395941694636614,0,0.0399041163918894,0.0507590393072657,0,0.021693395835861,0.00475483906010094,0.0162095963987256,0.0414560856891025,0.00208357628576987,0.00719431243458356,0.0126836166829079,0.024725393077509,0.0333934878690864,0.0168577809088957,0.00938859943128486,0.014090195934534,0.00381624831025492,0.00803643347948744,0.00656958883629909,0.0441634136813257,0.0542883054981687,0.00602491596557286,0.0291785939801112,0.0204503038965081,0.0292113413247554,0,0.00179887146118184,0.00411711933975325,0.0250919486997268,0.00740959879696845,0.0107555662405654,0.0249878062296063,0.00367388786689052,0.013723364613491,0.029898386359193,0.0101128171750224,0.00250553183338375,0.00722459901430761,0.0474680708693897,0.059182610726033,0.00725873321930093,0.0216217269663281,0.0290201951934681,0.0250090953771329,0.00435183595492953,0.0215937739315365,0.0265997112586427,0.0282861752733697,0.0175660104074263,0.0341805634927086,0.0153291935642471,0
